srcfile1,startline1,endline1,srcfile2,startline2,endline2,tp,fp,isclone,min_lines,max_lines,type1sim,type3sim,diff_lines,avg_lines,type1simtok,type3simtok,type2sim,type2simtok,prettylines1,prettylines2,minprettylines,maxprettylines,diffprettylines,unmatchedbraces1,unmatchedbraces2,unmatchedbracestot,numfunctionsintersectedtot,numfunctionsintersected1,numfunctionsintersected2,tokens1,tokens2,mintokens,maxtokens,difftokens
selected/352496.java,76,92,selected/843078.java,176,192,1,0,t,17,17,0.736842105263158,1,0,17,0.969512195121951,1,1,1,19,19,19,19,0,1,1,2,2,1,1,164,164,164,164,0
default/101935.java,581,595,default/101935.java,595,609,1,0,t,15,15,0.8,0.933333333333333,0,15,0.965986394557823,0.979591836734694,0.933333333333333,0.979591836734694,15,15,15,15,0,1,0,1,2,1,1,146,147,146,147,1
selected/357594.java,64,88,selected/776272.java,82,106,1,0,t,25,25,0.821428571428571,1,0,25,0.979338842975207,1,1,1,28,28,28,28,0,1,1,2,2,1,1,242,242,242,242,0
default/44830.java,208,241,default/6937.java,208,241,1,0,t,34,34,1,1,0,34,1,1,1,1,35,35,35,35,0,0,0,0,2,1,1,387,387,387,387,0
selected/1379254.java,59,77,selected/928714.java,61,79,1,0,t,19,19,0.947368421052632,0.947368421052632,0,19,0.926966292134832,0.932584269662921,0.947368421052632,0.926966292134832,19,19,19,19,0,0,0,0,2,1,1,178,166,166,178,12
selected/952493.java,420,450,selected/965733.java,322,352,1,0,t,31,31,1,1,0,31,1,1,1,1,31,31,31,31,0,0,0,0,2,1,1,217,217,217,217,0
default/114239.java,1006,1019,default/124923.java,1006,1019,1,0,t,14,14,1,1,0,14,1,1,1,1,14,14,14,14,0,0,0,0,2,1,1,120,120,120,120,0
selected/760683.java,256,266,selected/801286.java,84,94,1,0,t,11,11,0.727272727272727,0.727272727272727,0,11,0.972222222222222,0.972222222222222,0.727272727272727,0.972222222222222,11,11,11,11,0,0,0,0,2,1,1,105,108,105,108,3
selected/1398140.java,841,858,selected/922810.java,247,262,0,1,f,16,18,0.333333333333333,0.888888888888889,2,17,0.816216216216216,0.924324324324324,0.666666666666667,0.891891891891892,18,16,16,18,2,0,0,0,2,1,1,185,171,171,185,14
selected/100172.java,391,400,selected/1316903.java,435,444,1,0,t,10,10,0.75,1,0,10,0.939024390243902,1,0.75,0.951219512195122,12,12,12,12,0,0,0,0,2,1,1,82,82,82,82,0
default/12856.java,422,450,selected/1155487.java,17,45,0,1,f,29,29,0,0,0,29,0.444444444444444,0.777777777777778,0,0.777777777777778,29,29,29,29,0,0,0,0,1,1,0,203,261,203,261,58
default/72294.java,548,570,default/820.java,570,590,1,0,t,21,23,0.84,0.88,2,22,0.839572192513369,0.871657754010695,0.68,0.807486631016043,25,23,23,25,2,0,0,0,2,1,1,187,166,166,187,21
selected/1269963.java,352,361,selected/680688.java,18,31,1,0,t,10,14,0.6,0.666666666666667,4,12,0.952,0.968,0.666666666666667,0.968,12,15,12,15,3,0,0,0,2,1,1,121,125,121,125,4
selected/1813289.java,175,189,selected/870495.java,235,245,0,1,f,11,15,0.133333333333333,0.266666666666667,4,13,0.304,0.528,0.133333333333333,0.352,15,12,12,15,3,0,0,0,2,1,1,125,102,102,125,23
selected/952493.java,419,449,selected/952493.java,455,485,1,0,t,31,31,1,1,0,31,1,1,1,1,31,31,31,31,0,0,0,0,2,1,1,217,217,217,217,0
selected/2365753.java,277,283,selected/2365753.java,539,545,1,0,t,7,7,0.875,1,0,7,0.987179487179487,1,1,1,8,8,8,8,0,3,3,6,2,1,1,78,78,78,78,0
selected/952493.java,455,502,selected/965733.java,448,495,0,1,f,48,48,1,1,0,48,1,1,1,1,48,48,48,48,0,0,0,0,2,1,1,336,336,336,336,0
default/118344.java,687,703,default/79086.java,687,703,1,0,t,17,17,1,1,0,17,1,1,1,1,17,17,17,17,0,0,0,0,2,1,1,84,84,84,84,0
selected/2338829.java,391,462,selected/2485378.java,390,461,1,0,t,72,72,1,1,0,72,1,1,1,1,77,77,77,77,0,0,0,0,2,1,1,850,850,850,850,0
selected/1776322.java,82,98,selected/432775.java,82,98,1,0,t,17,17,0.631578947368421,0.894736842105263,0,17,0.892215568862275,0.940119760479042,0.789473684210526,0.922155688622754,19,19,19,19,0,0,1,1,2,1,1,167,165,165,167,2
default/31193.java,75,91,default/55028.java,75,91,1,0,t,17,17,1,1,0,17,1,1,1,1,17,17,17,17,0,0,0,0,2,1,1,148,148,148,148,0
selected/1862812.java,7,14,selected/329033.java,3,10,0,1,f,8,8,0.5,0.875,0,8,0.8,0.933333333333333,0.875,0.9,8,8,8,8,0,0,0,0,0,0,0,60,56,56,60,4
selected/1039438.java,318,328,selected/895711.java,304,314,1,0,t,11,11,0.545454545454545,1,0,11,0.876923076923077,1,1,1,11,11,11,11,0,0,0,0,2,1,1,65,65,65,65,0
default/46816.java,573,587,default/63131.java,571,585,1,0,t,15,15,0.866666666666667,1,0,15,0.986394557823129,1,1,1,15,15,15,15,0,0,0,0,2,1,1,147,147,147,147,0
default/22303.java,1784,1805,default/39035.java,1784,1805,1,0,t,22,22,1,1,0,22,1,1,1,1,22,22,22,22,0,0,0,0,2,1,1,127,127,127,127,0
selected/2428238.java,81,85,selected/2612827.java,96,100,1,0,t,5,5,1,1,0,5,1,1,1,1,5,5,5,5,0,1,1,2,2,1,1,52,52,52,52,0
selected/465334.java,132,156,selected/625385.java,160,184,1,0,t,25,25,0.607142857142857,1,0,25,0.934615384615385,1,1,1,28,28,28,28,0,1,1,2,2,1,1,260,260,260,260,0
selected/1712367.java,556,566,selected/2509245.java,628,638,1,0,t,11,11,0.916666666666667,0.916666666666667,0,11,0.985714285714286,0.985714285714286,0.916666666666667,0.985714285714286,12,12,12,12,0,3,3,6,2,1,1,70,70,70,70,0
selected/1945331.java,376,382,selected/2137090.java,267,272,0,1,f,6,7,0.142857142857143,0.142857142857143,1,6.5,0.355263157894737,0.618421052631579,0.142857142857143,0.421052631578947,6,7,6,7,1,0,0,0,3,2,1,76,68,68,76,8
selected/284272.java,568,587,selected/939613.java,791,810,1,0,t,20,20,0.666666666666667,0.952380952380952,0,20,0.921052631578947,0.991228070175439,0.952380952380952,0.991228070175439,21,21,21,21,0,0,0,0,2,1,1,114,114,114,114,0
default/23875.java,381,392,default/93897.java,381,392,1,0,t,12,12,1,1,0,12,1,1,1,1,14,14,14,14,0,0,0,0,2,1,1,124,124,124,124,0
selected/893839.java,59,59,selected/893839.java,85,85,1,1,f,1,1,0,0,0,1,0.364719228587635,0.596710153148043,0,0.596710153148043,1,1,1,1,0,0,0,0,2,1,1,1763,1053,1053,1763,710
default/129715.java,243,252,default/79012.java,243,252,1,0,t,10,10,1,1,0,10,1,1,1,1,10,10,10,10,0,0,0,0,2,1,1,90,90,90,90,0
selected/2497831.java,126,182,selected/2579975.java,166,222,0,1,f,57,57,1,1,0,57,1,1,1,1,53,53,53,53,0,1,1,2,4,2,2,348,348,348,348,0
default/21065.java,4,20,default/37716.java,4,20,1,0,t,17,17,1,1,0,17,1,1,1,1,15,15,15,15,0,0,0,0,0,0,0,143,143,143,143,0
selected/1160700.java,10,1554,selected/2702034.java,10,10,0,13,f,1,1545,0.035714285714286,0.035714285714286,1544,773,0.931646693297825,0.931646693297825,0.035714285714286,0.931646693297825,28,1,1,28,27,1,0,1,0,0,0,2253,2099,2099,2253,154
selected/1188742.java,88,104,selected/1219813.java,70,86,0,1,f,17,17,0.526315789473684,0.894736842105263,0,17,0.851648351648352,0.912087912087912,0.473684210526316,0.714285714285714,19,19,19,19,0,1,1,2,2,1,1,166,182,166,182,16
selected/2350910.java,168,182,selected/2350910.java,186,200,1,0,t,15,15,0.866666666666667,0.866666666666667,0,15,0.936708860759494,0.949367088607595,0.333333333333333,0.683544303797468,15,15,15,15,0,0,0,0,2,1,1,76,79,76,79,3
default/122249.java,334,353,default/22303.java,454,470,1,0,t,17,20,0.45,0.85,3,18.5,0.76605504587156,0.807339449541284,0.8,0.802752293577982,20,17,17,20,3,0,0,0,2,1,1,218,176,176,218,42
selected/1735443.java,77,101,selected/1849972.java,77,101,1,0,t,25,25,1,1,0,25,1,1,1,1,25,25,25,25,0,0,0,0,2,1,1,172,172,172,172,0
selected/952493.java,355,385,selected/965733.java,445,475,1,0,t,31,31,1,1,0,31,1,1,1,1,31,31,31,31,0,0,0,0,2,1,1,217,217,217,217,0
selected/1398140.java,803,820,selected/1398140.java,974,991,1,0,t,18,18,0.333333333333333,1,0,18,0.924324324324324,1,1,1,18,18,18,18,0,0,0,0,2,1,1,185,185,185,185,0
selected/1398140.java,993,1126,selected/355856.java,541,674,1,0,t,134,134,0.330708661417323,0.94488188976378,0,134,0.764437689969605,0.968085106382979,0.338582677165354,0.809270516717325,127,127,127,127,0,1,1,2,4,2,2,1316,1274,1274,1316,42
selected/2244367.java,579,610,selected/957637.java,505,536,0,1,f,32,32,0,0,0,32,0.444444444444444,0.777777777777778,0,0.777777777777778,32,32,32,32,0,0,0,0,2,1,1,224,288,224,288,64
selected/1372864.java,455,465,selected/2308223.java,432,442,1,0,t,11,11,0.615384615384615,0.769230769230769,0,11,0.846153846153846,0.961538461538462,0.692307692307692,0.935897435897436,13,13,13,13,0,0,0,0,2,1,1,78,78,78,78,0
default/51140.java,788,815,default/7952.java,550,578,1,0,t,28,29,0.7,0.833333333333333,1,28.5,0.843636363636364,0.894545454545455,0.366666666666667,0.676363636363636,29,30,29,30,1,0,0,0,2,1,1,275,263,263,275,12
default/102154.java,24,69,default/35885.java,24,69,1,0,t,46,46,1,1,0,46,1,1,1,1,40,40,40,40,0,0,0,0,0,0,0,276,276,276,276,0
default/113905.java,800,825,default/28942.java,811,836,1,0,t,26,26,0.961538461538462,0.961538461538462,0,26,0.901477832512315,0.901477832512315,0.730769230769231,0.862068965517241,26,26,26,26,0,0,0,0,2,1,1,203,183,183,203,20
selected/1029839.java,118,138,selected/580159.java,74,94,0,1,f,21,21,1,1,0,21,1,1,1,1,20,20,20,20,0,0,0,0,4,2,2,134,134,134,134,0
default/8322.java,12,36,default/89322.java,12,36,1,0,t,25,25,1,1,0,25,1,1,1,1,25,25,25,25,0,2,2,4,2,1,1,227,227,227,227,0
selected/1270243.java,136,147,selected/2058206.java,127,138,1,0,t,12,12,0.916666666666667,1,0,12,0.991379310344828,1,1,1,12,12,12,12,0,0,0,0,2,1,1,116,116,116,116,0
selected/2684944.java,54,60,selected/56032.java,94,100,0,1,f,7,7,0,0.285714285714286,0,7,0.409836065573771,0.622950819672131,0,0.508196721311475,7,7,7,7,0,0,0,0,2,1,1,57,61,57,61,4
selected/1090818.java,164,166,selected/2611121.java,167,169,5,0,t,3,3,1,1,0,3,1,1,1,1,4,4,4,4,0,1,1,2,2,1,1,81,81,81,81,0
selected/2529434.java,220,229,selected/2529965.java,192,201,0,1,f,10,10,0.4,0.5,0,10,0.530612244897959,0.714285714285714,0.4,0.673469387755102,10,10,10,10,0,0,0,0,3,2,1,49,45,45,49,4
selected/1669874.java,70,72,selected/600464.java,66,68,0,1,f,3,3,0,1,0,3,0.892857142857143,1,1,1,3,3,3,3,0,0,0,0,2,1,1,56,56,56,56,0
selected/1160700.java,10,224,selected/2702034.java,10,10,0,11,f,1,215,0.035714285714286,0.035714285714286,214,108,0.931646693297825,0.931646693297825,0.035714285714286,0.931646693297825,28,1,1,28,27,1,0,1,0,0,0,2253,2099,2099,2253,154
selected/952493.java,416,456,selected/952493.java,443,483,1,0,t,41,41,1,1,0,41,1,1,1,1,41,41,41,41,0,0,0,0,2,1,1,287,287,287,287,0
selected/355856.java,336,344,selected/966121.java,769,777,1,0,t,9,9,0.444444444444444,1,0,9,0.830508474576271,1,1,1,9,9,9,9,0,1,1,2,2,1,1,59,59,59,59,0
default/28532.java,992,1003,default/28532.java,1098,1112,1,0,t,12,15,0.533333333333333,0.8,3,13.5,0.733812949640288,0.76978417266187,0.333333333333333,0.669064748201439,12,15,12,15,3,0,0,0,2,1,1,107,139,107,139,32
selected/1193583.java,71,77,selected/2210714.java,167,173,1,0,t,7,7,0.625,0.875,0,7,0.842105263157895,0.894736842105263,0.375,0.657894736842105,8,8,8,8,0,1,1,2,2,1,1,68,76,68,76,8
selected/1355559.java,134,140,selected/347549.java,257,265,1,0,t,7,9,0.333333333333333,0.666666666666667,2,8,0.917808219178082,0.972602739726027,0.666666666666667,0.972602739726027,7,9,7,9,2,0,0,0,2,1,1,71,73,71,73,2
default/44026.java,297,306,default/79086.java,297,306,5,0,t,10,10,1,1,0,10,1,1,1,1,10,10,10,10,0,0,0,0,2,1,1,77,77,77,77,0
selected/1306276.java,145,161,selected/543510.java,47,58,1,0,t,12,17,0.117647058823529,0.235294117647059,5,14.5,0.333333333333333,0.540229885057471,0.117647058823529,0.385057471264368,17,12,12,17,5,0,0,0,2,1,1,174,122,122,174,52
default/101032.java,351,377,default/552.java,353,379,1,0,t,27,27,1,1,0,27,1,1,1,1,27,27,27,27,0,1,1,2,2,1,1,351,351,351,351,0
selected/1245426.java,181,360,selected/895123.java,172,362,1,0,t,180,191,0.942408376963351,0.942408376963351,11,185.5,0.954724409448819,0.954724409448819,0.068062827225131,0.602362204724409,180,191,180,191,11,0,0,0,3,2,1,1455,1524,1455,1524,69
selected/2603031.java,165,176,selected/2616353.java,164,175,1,0,t,12,12,0.583333333333333,0.916666666666667,0,12,0.880952380952381,0.944444444444444,0.5,0.833333333333333,12,12,12,12,0,0,0,0,2,1,1,126,120,120,126,6
selected/1103041.java,838,856,selected/593263.java,837,855,1,0,t,19,19,1,1,0,19,1,1,1,1,19,19,19,19,0,3,3,6,2,1,1,171,171,171,171,0
selected/1510393.java,287,296,selected/2438808.java,947,956,1,0,t,10,10,1,1,0,10,1,1,1,1,10,10,10,10,0,0,0,0,2,1,1,50,50,50,50,0
selected/1568044.java,199,209,selected/447164.java,433,444,1,0,t,11,12,0.142857142857143,0.142857142857143,1,11.5,0.320754716981132,0.50314465408805,0.142857142857143,0.383647798742138,11,14,11,14,3,0,0,0,2,1,1,113,159,113,159,46
default/28532.java,220,231,default/59932.java,369,379,1,0,t,11,12,0.75,0.916666666666667,1,11.5,0.872881355932203,0.889830508474576,0.916666666666667,0.889830508474576,12,11,11,12,1,0,0,0,2,1,1,118,105,105,118,13
default/49247.java,522,546,default/92220.java,546,570,1,0,t,25,25,0.846153846153846,1,0,25,0.975961538461538,1,1,1,26,26,26,26,0,1,1,2,4,2,2,208,208,208,208,0
default/2909.java,656,681,default/82554.java,656,681,1,0,t,26,26,1,1,0,26,1,1,1,1,26,26,26,26,0,0,0,0,2,1,1,124,124,124,124,0
selected/2140231.java,80,93,selected/2704481.java,74,87,1,0,t,14,14,1,1,0,14,1,1,1,1,14,14,14,14,0,0,0,0,2,1,1,127,127,127,127,0
selected/2005952.java,48,60,selected/2493825.java,247,269,0,1,f,13,23,0.130434782608696,0.173913043478261,10,18,0.253246753246753,0.422077922077922,0.130434782608696,0.272727272727273,13,23,13,23,10,0,0,0,2,1,1,84,154,84,154,70
selected/2510322.java,880,891,selected/2599719.java,1128,1141,1,0,t,12,14,0.571428571428571,0.785714285714286,2,13,0.801724137931034,0.862068965517241,0.714285714285714,0.827586206896552,12,14,12,14,2,0,0,0,2,1,1,101,116,101,116,15
selected/454268.java,468,474,selected/454268.java,470,476,1,0,t,7,7,0.714285714285714,0.714285714285714,0,7,0.757142857142857,0.828571428571429,0.714285714285714,0.828571428571429,7,7,7,7,0,1,0,1,2,1,1,70,61,61,70,9
selected/1585920.java,345,366,selected/952493.java,388,409,0,1,f,22,22,0,0,0,22,0.444444444444444,0.666666666666667,0,0.560606060606061,22,22,22,22,0,0,0,0,2,1,1,198,154,154,198,44
selected/952493.java,371,411,selected/952493.java,469,509,1,0,t,41,41,1,1,0,41,1,1,1,1,41,41,41,41,0,0,0,0,2,1,1,287,287,287,287,0
selected/2667874.java,346,358,selected/981618.java,166,174,0,1,f,9,13,0.166666666666667,0.25,4,11,0.358024691358025,0.555555555555556,0.25,0.45679012345679,12,9,9,12,3,1,1,2,3,2,1,81,61,61,81,20
selected/1589259.java,1243,1256,selected/1923478.java,1343,1356,1,0,t,14,14,0.785714285714286,1,0,14,0.966666666666667,1,1,1,14,14,14,14,0,0,0,0,2,1,1,120,120,120,120,0
selected/1520644.java,446,451,selected/359744.java,400,405,0,1,f,6,6,0.166666666666667,0.833333333333333,0,6,0.583333333333333,0.972222222222222,0.166666666666667,0.722222222222222,6,6,6,6,0,0,0,0,2,1,1,36,36,36,36,0
selected/1266187.java,200,208,selected/2660741.java,250,259,0,1,f,9,10,0.222222222222222,0.222222222222222,1,9.5,0.22972972972973,0.445945945945946,0.222222222222222,0.337837837837838,9,9,9,9,0,3,0,3,3,1,2,55,74,55,74,19
selected/127068.java,1421,1433,selected/1316903.java,574,584,1,0,t,11,13,0.6,0.6,2,12,0.777777777777778,0.808080808080808,0.2,0.606060606060606,15,13,13,15,2,0,0,0,2,1,1,97,99,97,99,2
selected/2176046.java,285,296,selected/2181139.java,231,242,1,0,t,12,12,1,1,0,12,1,1,1,1,13,13,13,13,0,1,1,2,2,1,1,108,108,108,108,0
selected/1239513.java,9,20,selected/916462.java,10,21,1,0,t,12,12,0.928571428571429,0.928571428571429,0,12,0.992481203007519,0.992481203007519,0.928571428571429,0.992481203007519,14,14,14,14,0,0,0,0,2,1,1,132,133,132,133,1
default/13378.java,216,229,default/37347.java,232,245,1,0,t,14,14,1,1,0,14,1,1,1,1,14,14,14,14,0,0,0,0,2,1,1,107,107,107,107,0
selected/952493.java,437,462,selected/965733.java,428,453,1,0,t,26,26,1,1,0,26,1,1,1,1,26,26,26,26,0,0,0,0,2,1,1,182,182,182,182,0
selected/1838762.java,75,81,selected/2050386.java,159,165,0,1,f,7,7,0.142857142857143,0.714285714285714,0,7,0.754385964912281,0.87719298245614,0.714285714285714,0.87719298245614,7,7,7,7,0,1,0,1,2,1,1,52,57,52,57,5
selected/107847.java,652,659,selected/2614218.java,336,342,0,1,f,7,8,0.375,0.75,1,7.5,0.628571428571429,0.771428571428571,0.375,0.657142857142857,8,7,7,8,1,0,0,0,2,1,1,35,28,28,35,7
selected/2113555.java,275,300,selected/2601949.java,275,300,1,0,t,26,26,1,1,0,26,1,1,1,1,26,26,26,26,0,2,2,4,2,1,1,159,159,159,159,0
default/134647.java,570,590,default/66305.java,570,590,1,0,t,21,21,1,1,0,21,1,1,1,1,23,23,23,23,0,0,0,0,2,1,1,166,166,166,166,0
selected/2679001.java,167,175,selected/2679001.java,187,195,1,0,t,9,9,0.555555555555556,1,0,9,0.963768115942029,1,1,1,9,9,9,9,0,0,0,0,2,1,1,138,138,138,138,0
default/119807.java,858,875,default/67669.java,858,875,1,0,t,18,18,1,1,0,18,1,1,1,1,18,18,18,18,0,1,1,2,2,1,1,211,211,211,211,0
selected/535210.java,265,281,selected/535210.java,301,317,1,0,t,17,17,0.882352941176471,0.941176470588235,0,17,0.94949494949495,0.96969696969697,0.529411764705882,0.757575757575758,17,17,17,17,0,0,0,0,2,1,1,99,97,97,99,2
default/62853.java,1549,1565,default/80832.java,1041,1055,1,0,t,15,17,0.470588235294118,0.764705882352941,2,16,0.830985915492958,0.894366197183099,0.294117647058823,0.767605633802817,17,15,15,17,2,0,0,0,2,1,1,142,131,131,142,11
default/31496.java,75,94,default/9944.java,102,121,1,0,t,20,20,0.761904761904762,0.952380952380952,0,20,0.885496183206107,0.938931297709924,0.666666666666667,0.893129770992366,21,21,21,21,0,0,0,0,2,1,1,131,131,131,131,0
selected/211182.java,373,383,selected/2286616.java,448,458,1,0,t,11,11,1,1,0,11,1,1,1,1,13,13,13,13,0,0,0,0,2,1,1,95,95,95,95,0
selected/1262287.java,623,663,selected/245075.java,635,675,1,0,t,41,41,1,1,0,41,1,1,1,1,44,44,44,44,0,0,0,0,2,1,1,315,315,315,315,0
default/23875.java,648,665,default/8952.java,648,665,1,0,t,18,18,1,1,0,18,1,1,1,1,20,20,20,20,0,0,0,0,2,1,1,137,137,137,137,0
selected/1496807.java,990,1030,selected/1931054.java,983,1023,1,0,t,41,41,1,1,0,41,1,1,1,1,42,42,42,42,0,4,4,8,2,1,1,284,284,284,284,0
selected/115180.java,141,149,selected/868705.java,669,676,0,1,f,8,9,0.636363636363636,0.727272727272727,1,8.5,0.692307692307692,0.730769230769231,0.363636363636364,0.602564102564103,11,10,10,11,1,0,0,0,2,1,1,78,62,62,78,16
selected/179781.java,461,478,selected/330378.java,1144,1160,1,0,t,17,18,0.777777777777778,0.833333333333333,1,17.5,0.662921348314607,0.707865168539326,0.5,0.623595505617978,18,17,17,18,1,0,0,0,2,1,1,129,178,129,178,49
default/118413.java,25,66,default/12121.java,26,62,1,0,t,37,42,0.69047619047619,0.761904761904762,5,39.5,0.824451410658307,0.846394984326019,0.238095238095238,0.601880877742947,42,37,37,42,5,0,0,0,2,1,1,319,284,284,319,35
default/132814.java,24,42,default/84787.java,24,42,1,0,t,19,19,1,1,0,19,1,1,1,1,19,19,19,19,0,0,0,0,2,1,1,126,126,126,126,0
selected/304936.java,369,463,selected/964253.java,369,463,1,0,t,95,95,1,1,0,95,1,1,1,1,32,32,32,32,0,2,2,4,4,2,2,277,277,277,277,0
default/51700.java,199,206,default/96072.java,126,133,0,1,f,8,8,0.625,1,0,8,0.943661971830986,1,1,1,8,8,8,8,0,0,0,0,2,1,1,71,71,71,71,0
default/111698.java,73,139,default/64671.java,73,139,1,0,t,67,67,1,1,0,67,1,1,1,1,66,66,66,66,0,1,1,2,4,2,2,558,558,558,558,0
default/28899.java,197,213,default/36934.java,204,220,1,0,t,17,17,0.705882352941176,0.823529411764706,0,17,0.863436123348018,0.911894273127753,0.647058823529412,0.863436123348018,17,17,17,17,0,0,0,0,2,1,1,227,220,220,227,7
selected/952493.java,427,474,selected/965733.java,434,481,1,0,t,48,48,1,1,0,48,1,1,1,1,48,48,48,48,0,0,0,0,2,1,1,336,336,336,336,0
selected/1030949.java,323,336,selected/1880284.java,278,291,1,0,t,14,14,0.625,0.625,0,14,0.852459016393443,0.909836065573771,0.3125,0.69672131147541,16,16,16,16,0,0,0,0,2,1,1,122,122,122,122,0
default/80510.java,408,422,default/80832.java,425,436,1,0,t,12,15,0.4,0.8,3,13.5,0.686274509803922,0.73202614379085,0.466666666666667,0.712418300653595,15,12,12,15,3,0,0,0,2,1,1,153,112,112,153,41
default/115412.java,73,82,default/58525.java,73,82,1,0,t,10,10,1,1,0,10,1,1,1,1,10,10,10,10,0,0,0,0,2,1,1,62,62,62,62,0
selected/15044.java,1337,1353,selected/93071.java,1295,1311,1,0,t,17,17,1,1,0,17,1,1,1,1,18,18,18,18,0,1,1,2,2,1,1,192,192,192,192,0
selected/1122505.java,194,208,selected/1623519.java,61,74,1,0,t,14,15,0.066666666666667,0.8,1,14.5,0.547368421052632,0.926315789473684,0.066666666666667,0.663157894736842,15,14,14,15,1,0,0,0,2,1,1,95,89,89,95,6
selected/1048952.java,167,176,selected/1147769.java,163,172,0,1,f,10,10,0.2,0.7,0,10,0.473684210526316,0.684210526315789,0.5,0.596491228070176,10,10,10,10,0,0,0,0,2,1,1,57,46,46,57,11
selected/1152155.java,1286,1322,selected/1725393.java,1286,1322,1,0,t,37,37,1,1,0,37,1,1,1,1,40,40,40,40,0,0,0,0,2,1,1,332,332,332,332,0
default/56686.java,1,274,default/88651.java,1,274,1,0,t,274,274,1,1,0,274,1,1,1,1,237,237,237,237,0,0,0,0,0,0,0,1967,1967,1967,1967,0
default/69237.java,263,283,default/73285.java,189,209,0,1,f,21,21,0.954545454545455,0.954545454545455,0,21,0.971428571428571,0.971428571428571,0.454545454545455,0.764285714285714,22,22,22,22,0,3,3,6,2,1,1,140,136,136,140,4
selected/2087638.java,371,388,selected/225359.java,397,414,1,0,t,18,18,0.352941176470588,1,0,18,0.875,1,1,1,17,17,17,17,0,1,1,2,4,2,2,192,192,192,192,0
default/124923.java,955,967,default/28532.java,248,261,1,0,t,13,14,0.428571428571429,0.857142857142857,1,13.5,0.748201438848921,0.870503597122302,0.285714285714286,0.705035971223022,13,14,13,14,1,0,0,0,2,1,1,121,139,121,139,18
selected/1758713.java,17,51,selected/2603836.java,17,51,1,0,t,35,35,0.828571428571429,1,0,35,0.92,1,1,1,35,35,35,35,0,0,0,0,2,1,1,225,225,225,225,0
selected/1083174.java,1237,1271,selected/119809.java,1237,1271,1,0,t,35,35,1,1,0,35,1,1,1,1,36,36,36,36,0,0,0,0,2,1,1,261,261,261,261,0
selected/1451902.java,35,50,selected/1725132.java,35,50,1,0,t,16,16,1,1,0,16,1,1,1,1,17,17,17,17,0,0,0,0,2,1,1,135,135,135,135,0
default/124843.java,335,349,default/98684.java,335,349,1,0,t,15,15,1,1,0,15,1,1,1,1,15,15,15,15,0,0,0,0,2,1,1,117,117,117,117,0
default/10296.java,14,37,default/26006.java,8,29,1,0,t,22,24,0.653846153846154,0.846153846153846,2,23,0.795744680851064,0.851063829787234,0.692307692307692,0.8,26,23,23,26,3,0,0,0,2,1,1,235,200,200,235,35
